sample_id,ctle_dc,mlse_ber,log10_ber,ffe_tap_0,ffe_tap_1,ffe_tap_2,ffe_tap_3,ffe_tap_4,ffe_tap_5,ffe_tap_6,ffe_tap_7,ffe_tap_8,tx_fir_0,tx_fir_1,tx_fir_2,tx_fir_3,tx_fir_4,tx_fir_5,tx_fir_6
0,-8.25622726535109,0.33103752520887353,-0.4801227733921745,0.12145391804414558,0.02112507238491031,-0.145268273645328,-0.13919829994238375,0.19999999999999996,0.07175030212862395,-0.18732194551900308,0.04664054159437561,-0.06724164674122976,-0.03126365526627927,-0.01423377480591901,0.03338100427726029,0.004325433585279187,-0.025624240058479845,-0.0012627932857073097,-0.011242487045723008
1,-14.12763451220835,0.33479184673004897,-0.47522512703261666,-0.1682876921701915,-0.051835602383429207,-0.03504485753233662,0.12690948637604677,0.20000000000000007,-0.10674041399397882,0.09667519408841985,-0.08422120454984296,0.13028554890575428,-0.003987551722502659,0.015042932345780802,0.030421941380087796,3.1311383701371395e-05,-0.0008609014352057584,-0.002741344536911805,0.00803406387690266
2,-16.93344200745407,0.34110306828003456,-0.46711437402240424,0.008358947150968334,0.11485134726705676,-0.13375219825776857,0.07979650746422266,0.19999999999999984,0.14690460804964864,0.19916120506904267,0.1077362719950754,-0.009438914746217027,-0.015116771295113319,0.01846495134176869,0.030085239219795532,0.021990274703197973,0.02191737990805617,0.005580199928825413,-0.0075250364468576235
3,-0.3789427181685703,0.3064498703543647,-0.5136405580429723,-0.05650541283728079,-0.1166205958535565,0.1254261382378381,-0.14858532211056494,0.19999999999999996,0.0017588324953149406,-0.18004067531272058,0.034079618577898464,0.1369834045748257,0.0003329105498081772,-0.015396592907804464,0.043245065355353364,-0.001353104785975371,-0.04220402494051698,0.0031973523473485073,0.03797007877909634
4,-7.664519602790403,0.3190363007778738,-0.4961598989786147,0.19782722013444387,0.06191831557534731,-0.04983822460882446,0.09465437165605627,0.19999999999999996,0.10410532644839943,0.04741772185585885,-0.06906638547801916,-0.17517243424305068,0.003670794237696976,0.03149591573939449,0.048388287673712935,0.03270322015192226,0.013725446974397811,-0.015745797192188143,-0.028490919149576154
5,-13.329701713184065,0.35093452895419186,-0.4547738988221508,0.08973392870218853,0.14766786366568785,0.06996745174395992,0.17648521785839383,0.19999999999999996,-0.0057126165215920675,0.15533510836769923,-0.00030094509041846774,-0.15479686805006013,0.01995684241335567,0.0216959262384129,0.03343551510288488,0.01641323818141627,0.011393867093039457,0.013188334516507867,-0.015076315265009523
6,-5.130472212962378,0.32950698645923365,-0.4821353727284646,-0.024020046440692,0.1437210159383327,0.12061994264049422,-0.155625019362221,0.19999999999999996,-0.1410138942779204,-0.03796423496858583,-0.12495680045584208,0.05207904591591175,-0.002277905259624684,0.01343987824973037,0.03979567623078379,0.012319726208831072,0.004710729974819563,0.01743042984455391,-0.02079153854200241
7,-10.817057287449272,0.3271211466436186,-0.4852913801373733,-0.12944137019098984,-0.1701566415976206,0.020898849164196057,-0.07299312647351389,0.19999999999999996,-0.15467197268050525,-0.0014427140619223228,0.2136266899793537,0.03676863585189831,-0.021717866567484655,0.005979005190005124,0.032958006455922756,0.009501274784996594,0.0,0.0,0.0
8,-3.328627080654776,0.292711034284068,-0.5335609057235116,0.036421802261814504,-0.13449164492549007,-0.1289125206341572,0.0228269352348011,0.19999999999999996,0.1494996136148567,-0.08455612837999214,0.10936632675149262,0.13392502819739577,-0.030001080771639488,0.02421781765261506,0.059060799444163654,0.029029162743666046,0.01717896678028094,0.04596140856292292,0.03796306373222839
9,-19.002089550206726,0.34328183520599254,-0.464349176703929,-0.159671415999332,-0.038156496240417795,0.22654393315597005,-0.0010646086381482691,0.20000000000000018,-0.051095043668501254,0.013014163520610102,-0.2091466073434274,-0.10130773143359303,-0.02020690053177797,0.004266242701527679,0.031240436464321588,0.0043276086909837495,0.018532599223724897,-0.011103349591218578,-0.00816604035131599
